20141102 170018643,1.000000,1.001000,0,USDCAD,"base price"
20141102 170018643,1.300000,1.001000,0,USDCAD,"bid spike - expect this to be filtered"
20141102 170018643,1.300000,0.901000,0,USDCAD,"ask spike - expect this to be filtered"
20141102 170018643,1.000000,1.001000,0,USDCAD,"back to base price. This should be accepted since previous 2 prices are discarded"
20141102 170018643,1.000000,1.100000,0,USDCAD,"spread too large - expect this to be filtered"
20141102 170018643,1.300000,1.001000,0,USDCAD,"bid spike - expect this to be filtered"
20141102 170018643,1.300000,1.001000,0,USDCAD,"bid spike - expect this to be filtered"
20141102 170018643,1.300000,1.001000,0,USDCAD,"bid spike - expect this to be filtered"
20141102 170018643,1.300000,1.001000,0,USDCAD,"bid spike - ACCEPTED. After 3 spikes we treat this as the new normal"
20141102 170018643,1.300000,0.901000,0,USDCAD,"ask spike - expect this to be filtered"
20141102 170018643,1.300000,0.901000,0,USDCAD,"ask spike - expect this to be filtered"
20141102 170018643,1.300000,0.901000,0,USDCAD,"ask spike - expect this to be filtered"
20141102 170018643,1.300000,0.901000,0,USDCAD,"ask spike - ACCEPTED. After 3 spikes we treat this as the new normal"
20141102 170018643,1.600000,0.901000,0,USDCAD,"ask spike - expect this to be filtered"
20141102 170018643,1.600000,0.901000,0,USDCAD,"ask spike - expect this to be filtered"
20141102 170018643,1.600000,0.901000,0,USDCAD,"ask spike - expect this to be filtered"
20141102 170018643,1.600000,0.901000,0,USDCAD,"ask spike - ACCEPTED. After 3 spikes we treat this as the new normal"
20141102 170018643,1.000000,1.100000,0,USDCAD,"spread too large - expect this to be filtered"
20141102 170018643,1.000000,1.100000,0,USDCAD,"spread too large - expect this to be filtered"
20141102 170018643,1.000000,1.100000,0,USDCAD,"spread too large - expect this to be filtered"
20141102 170018643,1.000000,1.100000,0,USDCAD,"spread too large - expect this to be filtered. NO matter how many of these they never become the new normal"
